0.6666666666666665 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.6666666666666666, 'B': 0.3333333333333333}, 'robot_belief': {'A': 1.0, 'B': 0.0}, 'robot_action': {'A': 1.0, 'B': 0.0}} fffff 0.6666666666666666
-2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.0, 'B': 1.0}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.3333333333333333, 'B': 0.6666666666666666}} fffff 0.0
2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 1.0, 'B': 0.0}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.6666666666666666, 'B': 0.3333333333333333}} fffff 1.0
-0.6666666666666667 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.3333333333333333, 'B': 0.6666666666666666}, 'robot_belief': {'A': 0.0, 'B': 1.0}, 'robot_action': {'A': 0.0, 'B': 1.0}} fffff 0.3333333333333333
-2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.0, 'B': 1.0}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.3333333333333333, 'B': 0.6666666666666666}} fffff 0.0
-2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.0, 'B': 1.0}, 'robot_belief': {'A': 0.0, 'B': 1.0}, 'robot_action': {'A': 0.0, 'B': 1.0}} fffff 0.0
-2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.0, 'B': 1.0}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.3333333333333333, 'B': 0.6666666666666666}} fffff 0.0
0.6666666666666665 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.6666666666666666, 'B': 0.3333333333333333}, 'robot_belief': {'A': 1.0, 'B': 0.0}, 'robot_action': {'A': 1.0, 'B': 0.0}} fffff 0.6666666666666666
-2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.0, 'B': 1.0}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.3333333333333333, 'B': 0.6666666666666666}} fffff 0.0
-0.6666666666666667 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.3333333333333333, 'B': 0.6666666666666666}, 'robot_belief': {'A': 0.0, 'B': 1.0}, 'robot_action': {'A': 0.0, 'B': 1.0}} fffff 0.3333333333333333
2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 1.0, 'B': 0.0}, 'robot_belief': {'A': 1.0, 'B': 0.0}, 'robot_action': {'A': 1.0, 'B': 0.0}} fffff 1.0
0.6666666666666665 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.6666666666666666, 'B': 0.3333333333333333}, 'robot_belief': {'A': 1.0, 'B': 0.0}, 'robot_action': {'A': 1.0, 'B': 0.0}} fffff 0.6666666666666666
-2.220446049250313e-16 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.49999999999999994, 'B': 0.5}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.49999999999999994, 'B': 0.5}} fffff 0.49999999999999994
2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 1.0, 'B': 0.0}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.6666666666666666, 'B': 0.3333333333333333}} fffff 1.0
-2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.0, 'B': 1.0}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.3333333333333333, 'B': 0.6666666666666666}} fffff 0.0
-0.6666666666666667 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.3333333333333333, 'B': 0.6666666666666666}, 'robot_belief': {'A': 0.0, 'B': 1.0}, 'robot_action': {'A': 0.0, 'B': 1.0}} fffff 0.3333333333333333
-2.220446049250313e-16 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.49999999999999994, 'B': 0.5}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.49999999999999994, 'B': 0.5}} fffff 0.49999999999999994
2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 1.0, 'B': 0.0}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.6666666666666666, 'B': 0.3333333333333333}} fffff 1.0
0.6666666666666665 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.6666666666666666, 'B': 0.3333333333333333}, 'robot_belief': {'A': 1.0, 'B': 0.0}, 'robot_action': {'A': 1.0, 'B': 0.0}} fffff 0.6666666666666666
2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 1.0, 'B': 0.0}, 'robot_belief': {'A': 1.0, 'B': 0.0}, 'robot_action': {'A': 1.0, 'B': 0.0}} fffff 1.0
-2.220446049250313e-16 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.49999999999999994, 'B': 0.5}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.49999999999999994, 'B': 0.5}} fffff 0.49999999999999994
-2.220446049250313e-16 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.49999999999999994, 'B': 0.5}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.49999999999999994, 'B': 0.5}} fffff 0.49999999999999994
-0.6666666666666667 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.3333333333333333, 'B': 0.6666666666666666}, 'robot_belief': {'A': 0.0, 'B': 1.0}, 'robot_action': {'A': 0.0, 'B': 1.0}} fffff 0.3333333333333333
-2.220446049250313e-16 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.49999999999999994, 'B': 0.5}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.49999999999999994, 'B': 0.5}} fffff 0.49999999999999994
-2.220446049250313e-16 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.49999999999999994, 'B': 0.5}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.49999999999999994, 'B': 0.5}} fffff 0.49999999999999994
2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 1.0, 'B': 0.0}, 'robot_belief': {'A': 0.0, 'B': 1.0}, 'robot_action': {'A': 0.0, 'B': 1.0}} fffff 1.0
2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 1.0, 'B': 0.0}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.6666666666666666, 'B': 0.3333333333333333}} fffff 1.0
-2.220446049250313e-16 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.49999999999999994, 'B': 0.5}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.49999999999999994, 'B': 0.5}} fffff 0.49999999999999994
2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 1.0, 'B': 0.0}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.6666666666666666, 'B': 0.3333333333333333}} fffff 1.0
2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 1.0, 'B': 0.0}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.6666666666666666, 'B': 0.3333333333333333}} fffff 1.0
-2.220446049250313e-16 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.49999999999999994, 'B': 0.5}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.49999999999999994, 'B': 0.5}} fffff 0.49999999999999994
-2.220446049250313e-16 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.49999999999999994, 'B': 0.5}, 'robot_belief': {'A': 0.5, 'B': 0.5}, 'robot_action': {'A': 0.49999999999999994, 'B': 0.5}} fffff 0.49999999999999994
0.6666666666666665 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.6666666666666666, 'B': 0.3333333333333333}, 'robot_belief': {'A': 1.0, 'B': 0.0}, 'robot_action': {'A': 1.0, 'B': 0.0}} fffff 0.6666666666666666
2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 1.0, 'B': 0.0}, 'robot_belief': {'A': 1.0, 'B': 0.0}, 'robot_action': {'A': 1.0, 'B': 0.0}} fffff 1.0
-0.6666666666666667 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.3333333333333333, 'B': 0.6666666666666666}, 'robot_belief': {'A': 0.0, 'B': 1.0}, 'robot_action': {'A': 0.0, 'B': 1.0}} fffff 0.3333333333333333
-2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.0, 'B': 1.0}, 'robot_belief': {'A': 0.0, 'B': 1.0}, 'robot_action': {'A': 0.0, 'B': 1.0}} fffff 0.0
-2.0 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.0, 'B': 1.0}, 'robot_belief': {'A': 1.0, 'B': 0.0}, 'robot_action': {'A': 1.0, 'B': 0.0}} fffff 0.0
0.6666666666666665 {'informant_belief': {'A': 0.5, 'B': 0.5}, 'informant_action': {'A': 0.6666666666666666, 'B': 0.3333333333333333}, 'robot_belief': {'A': 1.0, 'B': 0.0}, 'robot_action': {'A': 1.0, 'B': 0.0}} fffff 0.6666666666666666
